Carbohydrates_g,Protein_g,Fat_g,Fiber_g,Total_Macros_g,Carbs_Protein_Ratio
-0.9765924901481202,-0.2184881695876693,0.20993036757192407,-0.14511997420410794,-0.8438001553455227,-0.1338359202385378
-0.6921149642008574,-0.02764860877183317,-0.4198349433480993,-0.5764028041740262,-0.7731194803888182,-0.13383492078797696
0.28459120821807826,0.45638991366106013,-0.7667056780929375,1.6466641466709164,0.07646223259077034,-0.13383256576572816
0.5722295955647552,0.1978890540105185,-0.44982376767762416,0.3253703857630758,0.3931116563968067,-0.13383083212639438
-0.2574965217814281,1.0653416031734098,8.597265249655993e-06,-0.3803651541876997,-0.013302224604244385,-0.13383488871881516
-1.0872226391276114,-0.5828182402360835,1.509446088518004,-0.8900630441521487,-0.5575434217708692,-0.13383618212711643
-0.3365180567667789,-0.49607298531979444,-0.6297567136547738,-0.4587802141822303,-0.6246900629797385,-0.13383157290042721
-0.9607881831510502,1.0653416031734098,0.20993036757192407,1.3055586356947082,-0.5681455230143748,-0.1338364584446563
-0.09945345181072653,0.3713795638430967,-0.2598945469239664,0.12933273577674925,-0.10518710204796033,-0.1338335482797587
0.9199243495002986,-0.06234671073834885,0.029997421594774473,-0.49798774417949565,0.8207297398848692,-0.13382814889768976
-0.7316257316935328,-0.3052334245039584,-0.11994670005285013,-0.1059124442068426,-0.7589833453974771,-0.1338345764528894
1.4019557129109386,-0.2011391186044114,1.1095950974576718,0.4037854457576063,1.6052852319042896,-0.1338248433252786
0.6117403630574305,-0.14909196565463795,-0.2898833712534913,-0.14511997420410794,0.4143158588838181,-0.13382889201914971
-0.2349753843106031,-0.4023881100102022,-0.574777202383978,-0.6195310871710181,-0.4953444278089693,-0.13383152966557582
-0.4155395917521297,-0.8604030559682087,-0.6297567136547738,-0.6548178641685568,-0.7695854466409828,-0.13382849063444224
-0.13896421930340191,-0.8604030559682087,-0.7497120109728734,0.5214080357494023,-0.5646114892665398,-0.13382551053541364
0.41418652559405356,-1.3635255344826855,-0.9896226056090728,-0.26274256419590375,-0.257150553204875,4.928091513938331
-1.1385866368680895,1.2388321130059878,1.0096323496925887,-0.8900630441521487,-0.40911400436178963,-0.13383686527996128
-0.4155395917521297,-0.92979925990124,-0.3798498442420661,0.011710145784953248,-0.6953707379364431,-0.13382712830890703
0.9673372704915091,-0.3572805774537319,1.209557845222755,-0.4587802141822303,1.2200755533902496,-0.13382529765101195
0.12970899964679064,0.9612472972738628,2.699002786922492,1.6584264056700961,1.2660179921121075,-0.13383389102296675
1.2834234104329123,-0.3746296284369896,1.1095950974576718,1.6584264056700961,1.4639238819908806,-0.13382335946337645
-0.09945345181072653,-0.5654691892528257,-0.6097641641017572,-0.8900630441521487,-0.4197161056052955,-0.13382949016118553
-0.652604196708182,-1.311478381532912,-0.9696300560560562,-0.14511997420410794,-1.19366949638121,-0.13377939167698688
0.9278265029988337,-0.2011391186044114,2.0092598273434192,0.8350682757275248,1.499264219469233,-0.13382705457579075
-0.7711364991862082,-0.5828182402360835,-0.5597827902192156,-0.3803651541876997,-1.0063657077459431,-0.13383398725783927
1.4019557129109386,0.3713795638430967,0.010004872041757928,1.8152565256591575,1.333164633320977,-0.1338288567409447
0.7697834330281321,-1.3635255344826855,-0.9896226056090728,-0.34115762419043444,0.06091248410029543,6.039246554725475
-1.1030269461246816,-1.0685916677673026,0.7097441063973394,-0.8900630441521487,-0.9533552015284147,-0.13383511697687833
1.1767443382026885,0.04174759516119803,1.70937158404817,0.7958607457302593,1.665363805617488,-0.13382781417891973
2.0736387602864204,-1.2941293305496542,-0.9896226056090728,-0.8900630441521487,1.2412797558772615,-0.13358082863977241
0.738174819033992,0.6316153285919641,2.029252376896436,0.4429929757548716,1.5063322869649034,-0.1338317231953206
-1.1820484811100322,2.106284662168879,-0.6497492632077904,-0.8900630441521487,-0.8579362903368636,-0.13383696816461252
-1.1859995578593,2.106284662168879,-0.6997306370903319,-0.8900630441521487,-0.879140492823875,-0.13383697433769298
-0.3365180567667789,-0.46137488335327875,-0.4898088667836574,-0.8900630441521487,-0.5681455230143748,-0.13383178183474342
-0.6071668140916053,-0.31217304489726155,-0.4138371784821943,-0.6156103341712915,-0.7529754880261573,-0.13383391866640867
-1.1741463276114972,2.106284662168879,-0.7497120109728734,-0.6940253941658221,-0.8862085603195454,-0.13383695581845156
-0.8422558806730239,-1.3461764834994279,-0.9796263308325646,-0.8900630441521487,-1.3739052175208066,-0.13372343182293067
1.441466480403614,0.8918510933408315,-0.22990572259444148,1.1487285157056473,1.3897091732863405,-0.13383064218339744
-1.1859995578593,2.3665204269177464,1.0096323496925887,-0.6940253941658221,-0.2218102157265227,-0.13383697649109214
-1.039809718136401,-0.6522144441691149,-0.4998051415601657,-0.8900630441521487,-1.2396119351030679,-0.13383574047686533
-1.1820484811100322,2.106284662168879,-0.24989827214745802,-0.8900630441521487,-0.7165749404234545,-0.13383696816461252
-1.0516629483842035,-0.11439386368812228,-0.6697418127608069,-0.8900630441521487,-1.2007375638768807,-0.13383633645330517
-0.17847498679607732,0.2499362069602921,-0.36985356946555775,0.3645779157603411,-0.23948038446569886,-0.1338335535901926
-0.9765924901481202,-1.1553369226835917,0.6097813586322564,-0.4587802141822303,-0.8932766278152158,-0.13383103793871462
-0.7632343456876731,-0.9124502089179822,-0.8696673082909732,-0.8900630441521487,-1.175999327642034,-0.13383168687463728
-1.1780974043607648,1.4123226228385661,1.0096323496925887,-0.8900630441521487,-0.40911400436178963,-0.13383695118864797
1.1253803404622107,-1.32882743251617,-0.9796263308325646,-0.49798774417949565,0.38957762264897167,-0.1334728114827456
-0.9923967971451904,-1.0859407187505605,-0.9796263308325646,-0.8900630441521487,-1.4551879937210168,-0.13383283839773494
-1.0951247926261465,-1.3635255344826855,-0.899656132620498,-0.8900630441521487,-1.5753451411474144,0.21185567415290452
1.1253803404622107,-1.311478381532912,-0.9796263308325646,-0.6548178641685568,0.3931116563968067,-0.13359420534306682
1.441466480403614,0.12849285007748715,0.9096696019275056,0.3645779157603411,1.6370915356348064,-0.1338273866887328
-0.8896688016642345,0.09726455830762312,0.15994899368938253,-0.8900630441521487,-0.7194021674217226,-0.13383583217198305
0.2956542231160274,-0.5828182402360835,-0.32986847035952455,2.9914824255771166,0.029106180369778436,-0.13382657957402885
0.5722295955647552,-0.339931526470474,2.4091108184037515,0.87427580572479,1.2942902620947898,-0.13382758865091335
-1.2057549416056375,-1.3635255344826855,-0.9396412317265312,-0.8900630441521487,-1.6884342210781418,-0.13383700520309535
-1.1073731305488759,-1.2143236960266683,-0.9636322911901513,-0.419572684184965,-1.5785257715204664,-0.13383343059859906
-1.1741463276114972,1.0653416031734098,-0.08995787572332514,0.09012520577948392,-0.8650043578325339,-0.13383693465361934
2.086677313559003,-0.06234671073834885,-0.6797380875373153,2.0505017056427493,1.6134135095243103,-0.13382328780663724
0.8883157355061583,-0.2705353225374428,2.4091108184037515,0.7566532157329942,1.5911490969129485,-0.13382661876152854
-0.8066961899296161,-1.0599171422756737,-0.8616702884697666,-0.8900630441521487,-1.2420857587265528,-0.13382987974164595
1.8760849228230432,-0.14909196565463795,-0.929644956950023,-0.8900630441521487,1.3190284983296359,-0.13382324806510057
-0.439246052247735,-0.2531862715541848,-0.3198721955830162,-0.8900630441521487,-0.5575434217708692,-0.13383326277703467
1.4019557129109386,0.544870073675675,0.109967619806841,1.5800113456755653,1.4038453082776816,-0.1338295975095577
-1.0714183321305413,0.8224548894078001,-0.9496375065030396,-0.7332329241630875,-1.1265228551723407,-0.13383667205281843
1.2044018754475614,-1.2767802795663965,-0.9396412317265312,-0.8900630441521487,0.48499653384052266,-0.13368638497663762
-0.6130934292155067,-0.6695634951523727,-0.9396412317265312,0.28616285576581046,-1.0169678089894487,-0.1338323754019999
-0.9173263389091072,-0.6522144441691149,-0.39984239379508263,-0.3019500941931691,-1.0947165514418238,-0.13383480698845746
-1.0240054111393309,-1.2767802795663965,-0.8696673082909732,-0.8900630441521487,-1.4834602637036989,-0.13382564695651003
-1.1306844833695544,1.5858131326711444,-0.38984611901857436,-0.8900630441521487,-0.8261299866063465,-0.13383686721660282
1.8484273855781703,-0.16644101663789573,-0.8896598578439897,-0.49798774417949565,1.3048923633382954,-0.13382317393736726
-0.6921149642008574,-0.7042615971188884,-0.7597082857493818,-0.5764028041740262,-1.0311039439807896,-0.13383278152545877
1.164891107954886,-1.3461764834994279,-0.9796263308325646,-0.22353503419863852,0.4213839263794887,-0.1330963092454997
0.3746757581013782,-1.3635255344826855,-0.9896226056090728,-0.14511997420410794,-0.29249089068322726,4.80462984273976
-1.1741463276114972,-0.8777521069514665,-0.82968220918494,-0.7332329241630875,-1.522334634929886,-0.13383665245672316
0.7958605395732977,2.333557230049556,1.1025977051141158,2.058343211642202,1.577012961921608,-0.13383407016540042
-0.7316257316935328,0.11114379909422939,-0.16992807393539167,-0.6548178641685568,-0.6918367041886079,-0.13383526221684663
